annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,1,0,1,1,0,1,0,1,0,0,0.017213356,0.999851839,0.034421612,0.999407401,0.051619667,0.998666816,0.068802427,0.997630305,0.085964799,0.996298175,0.103101697,0.99467082,0.120208045,0.992748722,0.137278772,0.990532452,0.154308821,0.988022666,0.171293144,0.985220107,0.18822671,0.982125606,0.2051045,0.97874008,0.221921513,0.975064532,0.238672766,0.971100052,0.255353295,0.966847814,0.271958158,0.962309077,0.288482433,0.957485188,0.304921225,0.952377576,0.321269662,0.946987753,26299
1.05,1,0,1,1,0,0,1,1,0,0,0.017213356,0.999851839,0.034421612,0.999407401,0.051619667,0.998666816,0.068802427,0.997630305,0.085964799,0.996298175,0.103101697,0.99467082,0.120208045,0.992748722,0.137278772,0.990532452,0.154308821,0.988022666,0.171293144,0.985220107,0.18822671,0.982125606,0.2051045,0.97874008,0.221921513,0.975064532,0.238672766,0.971100052,0.255353295,0.966847814,0.271958158,0.962309077,0.288482433,0.957485188,0.304921225,0.952377576,0.321269662,0.946987753,26302
1.05,1,0,1,1,0,1,0,0,1,0,0.017213356,0.999851839,0.034421612,0.999407401,0.051619667,0.998666816,0.068802427,0.997630305,0.085964799,0.996298175,0.103101697,0.99467082,0.120208045,0.992748722,0.137278772,0.990532452,0.154308821,0.988022666,0.171293144,0.985220107,0.18822671,0.982125606,0.2051045,0.97874008,0.221921513,0.975064532,0.238672766,0.971100052,0.255353295,0.966847814,0.271958158,0.962309077,0.288482433,0.957485188,0.304921225,0.952377576,0.321269662,0.946987753,26305
1.05,1,0,1,1,0,0,1,0,1,0,0.017213356,0.999851839,0.034421612,0.999407401,0.051619667,0.998666816,0.068802427,0.997630305,0.085964799,0.996298175,0.103101697,0.99467082,0.120208045,0.992748722,0.137278772,0.990532452,0.154308821,0.988022666,0.171293144,0.985220107,0.18822671,0.982125606,0.2051045,0.97874008,0.221921513,0.975064532,0.238672766,0.971100052,0.255353295,0.966847814,0.271958158,0.962309077,0.288482433,0.957485188,0.304921225,0.952377576,0.321269662,0.946987753,26308
1.05,1,0,1,1,0,1,0,0,0,1,0.017213356,0.999851839,0.034421612,0.999407401,0.051619667,0.998666816,0.068802427,0.997630305,0.085964799,0.996298175,0.103101697,0.99467082,0.120208045,0.992748722,0.137278772,0.990532452,0.154308821,0.988022666,0.171293144,0.985220107,0.18822671,0.982125606,0.2051045,0.97874008,0.221921513,0.975064532,0.238672766,0.971100052,0.255353295,0.966847814,0.271958158,0.962309077,0.288482433,0.957485188,0.304921225,0.952377576,0.321269662,0.946987753,26311
1.05,1,0,1,1,0,0,1,0,0,1,0.017213356,0.999851839,0.034421612,0.999407401,0.051619667,0.998666816,0.068802427,0.997630305,0.085964799,0.996298175,0.103101697,0.99467082,0.120208045,0.992748722,0.137278772,0.990532452,0.154308821,0.988022666,0.171293144,0.985220107,0.18822671,0.982125606,0.2051045,0.97874008,0.221921513,0.975064532,0.238672766,0.971100052,0.255353295,0.966847814,0.271958158,0.962309077,0.288482433,0.957485188,0.304921225,0.952377576,0.321269662,0.946987753,26314
1.05,2,0,1,1,0,1,0,1,0,0,0.034421612,0.999407401,0.068802427,0.997630305,0.103101697,0.99467082,0.137278772,0.990532452,0.171293144,0.985220107,0.2051045,0.97874008,0.238672766,0.971100052,0.271958158,0.962309077,0.304921225,0.952377576,0.3375229,0.941317318,0.369724543,0.929141411,0.401487989,0.915864288,0.432775593,0.901501684,0.463550271,0.886070622,0.49377555,0.869589389,0.523415607,0.852077521,0.552435313,0.833555772,0.580800273,0.814046094,0.60847687,0.793571609,26317
1.05,2,0,1,1,0,0,1,1,0,0,0.034421612,0.999407401,0.068802427,0.997630305,0.103101697,0.99467082,0.137278772,0.990532452,0.171293144,0.985220107,0.2051045,0.97874008,0.238672766,0.971100052,0.271958158,0.962309077,0.304921225,0.952377576,0.3375229,0.941317318,0.369724543,0.929141411,0.401487989,0.915864288,0.432775593,0.901501684,0.463550271,0.886070622,0.49377555,0.869589389,0.523415607,0.852077521,0.552435313,0.833555772,0.580800273,0.814046094,0.60847687,0.793571609,26320
1.05,2,0,1,1,0,1,0,0,1,0,0.034421612,0.999407401,0.068802427,0.997630305,0.103101697,0.99467082,0.137278772,0.990532452,0.171293144,0.985220107,0.2051045,0.97874008,0.238672766,0.971100052,0.271958158,0.962309077,0.304921225,0.952377576,0.3375229,0.941317318,0.369724543,0.929141411,0.401487989,0.915864288,0.432775593,0.901501684,0.463550271,0.886070622,0.49377555,0.869589389,0.523415607,0.852077521,0.552435313,0.833555772,0.580800273,0.814046094,0.60847687,0.793571609,26323
1.05,2,0,1,1,0,0,1,0,1,0,0.034421612,0.999407401,0.068802427,0.997630305,0.103101697,0.99467082,0.137278772,0.990532452,0.171293144,0.985220107,0.2051045,0.97874008,0.238672766,0.971100052,0.271958158,0.962309077,0.304921225,0.952377576,0.3375229,0.941317318,0.369724543,0.929141411,0.401487989,0.915864288,0.432775593,0.901501684,0.463550271,0.886070622,0.49377555,0.869589389,0.523415607,0.852077521,0.552435313,0.833555772,0.580800273,0.814046094,0.60847687,0.793571609,26326
