row_id,date,country,store,product
26298,1/1/2019,Finland,KaggleMart,Kaggle Mug
26299,1/1/2019,Finland,KaggleMart,Kaggle Hat
26300,1/1/2019,Finland,KaggleMart,Kaggle Sticker
26301,1/1/2019,Finland,KaggleRama,Kaggle Mug
26302,1/1/2019,Finland,KaggleRama,Kaggle Hat
26303,1/1/2019,Finland,KaggleRama,Kaggle Sticker
26304,1/1/2019,Norway,KaggleMart,Kaggle Mug
26305,1/1/2019,Norway,KaggleMart,Kaggle Hat
26306,1/1/2019,Norway,KaggleMart,Kaggle Sticker
26307,1/1/2019,Norway,KaggleRama,Kaggle Mug
26308,1/1/2019,Norway,KaggleRama,Kaggle Hat
26309,1/1/2019,Norway,KaggleRama,Kaggle Sticker
26310,1/1/2019,Sweden,KaggleMart,Kaggle Mug
26311,1/1/2019,Sweden,KaggleMart,Kaggle Hat
26312,1/1/2019,Sweden,KaggleMart,Kaggle Sticker
26313,1/1/2019,Sweden,KaggleRama,Kaggle Mug
26314,1/1/2019,Sweden,KaggleRama,Kaggle Hat
26315,1/1/2019,Sweden,KaggleRama,Kaggle Sticker
26316,1/2/2019,Finland,KaggleMart,Kaggle Mug
26317,1/2/2019,Finland,KaggleMart,Kaggle Hat
26318,1/2/2019,Finland,KaggleMart,Kaggle Sticker
26319,1/2/2019,Finland,KaggleRama,Kaggle Mug
26320,1/2/2019,Finland,KaggleRama,Kaggle Hat
26321,1/2/2019,Finland,KaggleRama,Kaggle Sticker
26322,1/2/2019,Norway,KaggleMart,Kaggle Mug
26323,1/2/2019,Norway,KaggleMart,Kaggle Hat
26324,1/2/2019,Norway,KaggleMart,Kaggle Sticker
26325,1/2/2019,Norway,KaggleRama,Kaggle Mug
26326,1/2/2019,Norway,KaggleRama,Kaggle Hat
26327,1/2/2019,Norway,KaggleRama,Kaggle Sticker
26328,1/2/2019,Sweden,KaggleMart,Kaggle Mug
26329,1/2/2019,Sweden,KaggleMart,Kaggle Hat
26330,1/2/2019,Sweden,KaggleMart,Kaggle Sticker
26331,1/2/2019,Sweden,KaggleRama,Kaggle Mug
26332,1/2/2019,Sweden,KaggleRama,Kaggle Hat
26333,1/2/2019,Sweden,KaggleRama,Kaggle Sticker
26334,1/3/2019,Finland,KaggleMart,Kaggle Mug
26335,1/3/2019,Finland,KaggleMart,Kaggle Hat
26336,1/3/2019,Finland,KaggleMart,Kaggle Sticker
26337,1/3/2019,Finland,KaggleRama,Kaggle Mug
26338,1/3/2019,Finland,KaggleRama,Kaggle Hat
26339,1/3/2019,Finland,KaggleRama,Kaggle Sticker
26340,1/3/2019,Norway,KaggleMart,Kaggle Mug
26341,1/3/2019,Norway,KaggleMart,Kaggle Hat
26342,1/3/2019,Norway,KaggleMart,Kaggle Sticker
26343,1/3/2019,Norway,KaggleRama,Kaggle Mug
26344,1/3/2019,Norway,KaggleRama,Kaggle Hat
26345,1/3/2019,Norway,KaggleRama,Kaggle Sticker
26346,1/3/2019,Sweden,KaggleMart,Kaggle Mug
26347,1/3/2019,Sweden,KaggleMart,Kaggle Hat
26348,1/3/2019,Sweden,KaggleMart,Kaggle Sticker
26349,1/3/2019,Sweden,KaggleRama,Kaggle Mug
26350,1/3/2019,Sweden,KaggleRama,Kaggle Hat
26351,1/3/2019,Sweden,KaggleRama,Kaggle Sticker
26352,1/4/2019,Finland,KaggleMart,Kaggle Mug
26353,1/4/2019,Finland,KaggleMart,Kaggle Hat
26354,1/4/2019,Finland,KaggleMart,Kaggle Sticker
26355,1/4/2019,Finland,KaggleRama,Kaggle Mug
26356,1/4/2019,Finland,KaggleRama,Kaggle Hat
26357,1/4/2019,Finland,KaggleRama,Kaggle Sticker
26358,1/4/2019,Norway,KaggleMart,Kaggle Mug
26359,1/4/2019,Norway,KaggleMart,Kaggle Hat
26360,1/4/2019,Norway,KaggleMart,Kaggle Sticker
26361,1/4/2019,Norway,KaggleRama,Kaggle Mug
26362,1/4/2019,Norway,KaggleRama,Kaggle Hat
26363,1/4/2019,Norway,KaggleRama,Kaggle Sticker
26364,1/4/2019,Sweden,KaggleMart,Kaggle Mug
26365,1/4/2019,Sweden,KaggleMart,Kaggle Hat
26366,1/4/2019,Sweden,KaggleMart,Kaggle Sticker
26367,1/4/2019,Sweden,KaggleRama,Kaggle Mug
26368,1/4/2019,Sweden,KaggleRama,Kaggle Hat
